evaluation,fold,held_out_epsilon,seed,epsilon,n_respondents,bias,actual_raw_frequencies_l1,actual_rr_debiased_l1,actual_poststratified_l1,predicted_raw_frequencies_l1,predicted_rr_debiased_l1,predicted_poststratified_l1,actual_best_method,predicted_best_method,regret,tie_threshold,approximate_tie
grouped_cv,4,,1000,1.0,2000,none,0.1840000000000001,0.06381336466699591,0.06646731573929143,0.18745312500000014,0.06821049518549896,0.12220932397348544,rr_debiased,rr_debiased,0.0,0.05787031560327446,True
grouped_cv,4,,1000,1.0,2000,strong,0.16900000000000004,0.19836394057678686,0.04403699571598935,0.17990000000000006,0.2734083118667221,0.12220932397348544,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1000,2.0,250,moderate,0.11300000000000004,0.07144433030806963,0.16246885734225,0.1767567567567568,0.23644675213875183,0.1286678683454808,rr_debiased,poststratified,0.09102452703418037,0.05787031560327446,True
grouped_cv,4,,1000,2.0,250,none,0.192,0.2007649879939813,0.19108629715476688,0.09760215053763449,0.149101016448701,0.1286678683454808,poststratified,raw_frequencies,0.000913702845233122,0.05787031560327446,True
grouped_cv,4,,1000,2.0,250,strong,0.12800000000000006,0.20692771478577804,0.15219803091458148,0.18933333333333335,0.23644675213875183,0.1286678683454808,raw_frequencies,poststratified,0.02419803091458142,0.05787031560327446,False
grouped_cv,4,,1000,2.0,500,moderate,0.12400000000000003,0.10111990395185025,0.054362278199029834,0.12822105263157899,0.149101016448701,0.06692207343381032,poststratified,poststratified,0.0,0.05787031560327446,False
grouped_cv,4,,1000,2.0,500,none,0.10500000000000004,0.04793148345608564,0.03645206408095228,0.09760215053763449,0.06821049518549896,0.06692207343381032,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1000,2.0,500,strong,0.18000000000000002,0.2715880436287339,0.07459234231580203,0.18933333333333335,0.23644675213875183,0.06692207343381032,poststratified,poststratified,0.0,0.05787031560327446,False
grouped_cv,4,,1000,2.0,1000,moderate,0.11800000000000005,0.0920180713035556,0.041273974673975505,0.12822105263157899,0.149101016448701,0.06692207343381032,poststratified,poststratified,0.0,0.05787031560327446,False
grouped_cv,4,,1000,2.0,1000,none,0.07500000000000004,0.030581363395898398,0.027464620486416874,0.09760215053763449,0.06821049518549896,0.06692207343381032,poststratified,poststratified,0.0,0.05787031560327446,True
grouped_cv,4,,1000,2.0,1000,strong,0.214,0.3097964197632078,0.1385211929734657,0.18933333333333335,0.23644675213875183,0.06692207343381032,poststratified,poststratified,0.0,0.05787031560327446,False
grouped_cv,4,,1000,2.0,2000,moderate,0.15200000000000005,0.16137157401005914,0.03864387844137673,0.12822105263157899,0.149101016448701,0.06692207343381032,poststratified,poststratified,0.0,0.05787031560327446,False
grouped_cv,4,,1000,2.0,2000,none,0.09300000000000005,0.021764045826404427,0.02541461080961277,0.09760215053763449,0.06821049518549896,0.06692207343381032,rr_debiased,poststratified,0.003650564983208343,0.05787031560327446,True
grouped_cv,4,,1000,2.0,2000,strong,0.196,0.20664319970697723,0.0955032457866144,0.18933333333333335,0.23644675213875183,0.06692207343381032,poststratified,poststratified,0.0,0.05787031560327446,False
grouped_cv,3,,1001,0.25,250,moderate,0.24900000000000005,0.7758283060915684,0.5788237718782934,0.26920359281437123,0.5856056675137623,0.6560874585834902,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1001,0.25,250,none,0.26500000000000007,0.8037424229920753,0.8795570670672107,0.26920359281437123,0.5856056675137623,0.6560874585834902,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1001,0.25,250,strong,0.28,0.8470971177812716,0.84,0.2648846153846154,0.4598055476938249,0.6560874585834902,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1001,0.25,500,moderate,0.2770000000000001,0.472914673105277,0.68934652052118,0.2527391304347827,0.4598055476938249,0.6560874585834902,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1001,0.25,500,none,0.24900000000000005,0.20166389301603765,0.30120287662655526,0.26920359281437123,0.5856056675137623,0.45384765558407714,rr_debiased,raw_frequencies,0.0473361069839624,0.05859938015416227,False
grouped_cv,3,,1001,0.25,500,strong,0.21700000000000003,0.4126546764798312,0.9195303923877269,0.2648846153846154,0.7404237089200169,0.6560874585834902,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1001,0.25,1000,moderate,0.275,0.12604162332837548,0.37034791477978624,0.2527391304347827,0.430010578876862,0.4720044050627425,rr_debiased,raw_frequencies,0.14895837667162454,0.05859938015416227,False
grouped_cv,3,,1001,0.25,1000,none,0.277,0.12208428677573702,0.09843313882430049,0.26920359281437123,0.3933633398915197,0.38786604241651584,poststratified,raw_frequencies,0.17856686117569953,0.05859938015416227,False
grouped_cv,3,,1001,0.25,1000,strong,0.25300000000000006,0.19770655646339863,0.4360446655435458,0.2527391304347827,0.430010578876862,0.4720044050627425,rr_debiased,raw_frequencies,0.05529344353660143,0.05859938015416227,False
grouped_cv,3,,1001,0.25,2000,moderate,0.26400000000000007,0.209268991455962,0.04365259879400596,0.26920359281437123,0.26479032317964313,0.24890459608232623,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1001,0.25,2000,none,0.25300000000000006,0.15541415304578415,0.13830304494375018,0.26920359281437123,0.26479032317964313,0.24890459608232623,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1001,0.25,2000,strong,0.26,0.07447710809784058,0.21817950273117387,0.2648846153846154,0.3841683509655294,0.3920023736017429,rr_debiased,raw_frequencies,0.18552289190215943,0.05859938015416227,False
grouped_cv,3,,1001,0.5,250,moderate,0.1690000000000001,0.39291342502443927,0.3749999999999999,0.2357767857142856,0.28788710140392404,0.3170783706447909,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,True
grouped_cv,3,,1001,0.5,250,none,0.2810000000000001,0.2333278106411774,0.16614020432255627,0.2357767857142856,0.28788710140392404,0.3170783706447909,poststratified,raw_frequencies,0.11485979567744381,0.05859938015416227,True
grouped_cv,3,,1001,0.5,250,strong,0.1610000000000001,0.37499999999999983,0.45586085601708437,0.2357767857142856,0.39310042879118584,0.48328754834694115,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,False
grouped_cv,3,,1001,0.5,500,moderate,0.13300000000000006,0.37499999999999994,0.3749999999999999,0.2357767857142856,0.28788710140392404,0.3170783706447909,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,True
grouped_cv,3,,1001,0.5,500,none,0.2930000000000001,0.5258008875169182,0.5039869546768125,0.2357767857142856,0.28788710140392404,0.3170783706447909,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,True
grouped_cv,3,,1001,0.5,500,strong,0.24500000000000005,0.4583071005455934,0.14212196505054225,0.2357767857142856,0.39310042879118584,0.48328754834694115,poststratified,raw_frequencies,0.1028780349494578,0.05859938015416227,False
grouped_cv,3,,1001,0.5,1000,moderate,0.21100000000000008,0.16204156797390543,0.16284123558255345,0.2357767857142856,0.18717700548662056,0.25104461916823834,rr_debiased,rr_debiased,0.0,0.05859938015416227,True
grouped_cv,3,,1001,0.5,1000,none,0.2330000000000001,0.08039837274890074,0.0827614128787253,0.2357767857142856,0.18717700548662056,0.16501819813781474,rr_debiased,poststratified,0.0023630401298245507,0.05859938015416227,True
grouped_cv,3,,1001,0.5,1000,strong,0.20500000000000002,0.4853610945768494,0.37499999999999994,0.22000000000000006,0.39310042879118584,0.25104461916823834,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,True
grouped_cv,3,,1001,0.5,2000,moderate,0.29300000000000004,0.2991659763301473,0.2796355839687881,0.2357767857142856,0.18717700548662056,0.25104461916823834,poststratified,rr_debiased,0.019530392361359172,0.05859938015416227,True
grouped_cv,3,,1001,0.5,2000,none,0.198,0.2391286981580958,0.2460883887184183,0.2357767857142856,0.18717700548662056,0.16501819813781474,raw_frequencies,poststratified,0.04808838871841828,0.05859938015416227,True
grouped_cv,3,,1001,0.5,2000,strong,0.23100000000000004,0.20976146444393978,0.13816342213894117,0.22000000000000006,0.22501007145567284,0.25104461916823834,poststratified,raw_frequencies,0.09283657786105887,0.05859938015416227,True
grouped_cv,3,,1001,1.0,250,moderate,0.15900000000000003,0.5414332778641787,0.5323728170705424,0.19100000000000003,0.1521874241904391,0.24216393636251954,raw_frequencies,rr_debiased,0.3824332778641787,0.05859938015416227,True
grouped_cv,3,,1001,1.0,250,none,0.19300000000000006,0.09278604979549934,0.11888308267174863,0.19100000000000003,0.1521874241904391,0.24216393636251954,rr_debiased,rr_debiased,0.0,0.05859938015416227,True
grouped_cv,3,,1001,1.0,250,strong,0.21700000000000003,0.1586883726900907,0.11597550964097719,0.2105660377358491,0.1989650132782184,0.24216393636251954,poststratified,rr_debiased,0.04271286304911351,0.05859938015416227,True
grouped_cv,3,,1001,1.0,500,moderate,0.189,0.13672093172522687,0.012441125447038626,0.19100000000000003,0.1521874241904391,0.12474591621216383,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1001,1.0,500,none,0.22500000000000003,0.2026232546198184,0.1967745852226592,0.19100000000000003,0.07230945622759828,0.12474591621216383,poststratified,rr_debiased,0.005848669397159195,0.05859938015416227,True
grouped_cv,3,,1001,1.0,500,strong,0.13700000000000007,0.20385580081800297,0.3190139531494713,0.2105660377358491,0.1989650132782184,0.12474591621216383,raw_frequencies,poststratified,0.18201395314947122,0.05859938015416227,False
grouped_cv,3,,1001,1.0,1000,moderate,0.13100000000000006,0.1495127727110153,0.1712185250098407,0.1816666666666667,0.1521874241904391,0.12474591621216383,raw_frequencies,poststratified,0.04021852500984063,0.05859938015416227,True
grouped_cv,3,,1001,1.0,1000,none,0.1870000000000001,0.09827791003671543,0.09568912830949752,0.1871363636363637,0.07230945622759828,0.12474591621216383,poststratified,rr_debiased,0.0025887817272179092,0.05859938015416227,True
grouped_cv,3,,1001,1.0,1000,strong,0.20100000000000007,0.10926163051914725,0.2230284597613205,0.1816666666666667,0.25706708635470565,0.12474591621216383,rr_debiased,poststratified,0.11376682924217324,0.05859938015416227,True
grouped_cv,3,,1001,1.0,2000,moderate,0.18800000000000006,0.057088958227595576,0.04471353897760266,0.1816666666666667,0.1521874241904391,0.12474591621216383,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1001,1.0,2000,none,0.1800000000000001,0.04176452611429163,0.04651974208238696,0.1871363636363637,0.07230945622759828,0.12474591621216383,rr_debiased,rr_debiased,0.0,0.05859938015416227,True
grouped_cv,3,,1001,1.0,2000,strong,0.17800000000000005,0.15992091888827512,0.12043277868956032,0.1816666666666667,0.25706708635470565,0.12474591621216383,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1001,2.0,250,moderate,0.20800000000000002,0.22427783484596528,0.08407868714627978,0.1878133333333334,0.1989650132782184,0.13767314851000326,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1001,2.0,250,none,0.10499999999999998,0.22246625534172987,0.20484194202386247,0.0990102040816327,0.1521874241904391,0.13767314851000326,raw_frequencies,raw_frequencies,0.0,0.05859938015416227,True
grouped_cv,3,,1001,2.0,250,strong,0.224,0.3362483724716898,0.14211069182980168,0.17484615384615393,0.1989650132782184,0.13767314851000326,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1001,2.0,500,moderate,0.11200000000000002,0.14814559765581817,0.06731303913978004,0.13114606741573037,0.1521874241904391,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,3,,1001,2.0,500,none,0.15300000000000008,0.1302264474380295,0.11336830869124723,0.0990102040816327,0.1521874241904391,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1001,2.0,500,strong,0.228,0.3009791021937138,0.20963648035278826,0.17484615384615393,0.25706708635470565,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,3,,1001,2.0,1000,moderate,0.11400000000000005,0.20692771478577807,0.11635175361230848,0.13114606741573037,0.1521874241904391,0.06392626466451415,raw_frequencies,poststratified,0.002351753612308438,0.05859938015416227,False
grouped_cv,3,,1001,2.0,1000,none,0.09700000000000009,0.07522644743802939,0.07001570196781134,0.0990102040816327,0.07230945622759828,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,True
grouped_cv,3,,1001,2.0,1000,strong,0.18400000000000002,0.27746625534173,0.05531173098988157,0.17484615384615393,0.25706708635470565,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,3,,1001,2.0,2000,moderate,0.13600000000000007,0.11847002401203757,0.03458662365891205,0.13114606741573037,0.1521874241904391,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,3,,1001,2.0,2000,none,0.07900000000000004,0.03583303345410724,0.038646656903171595,0.0990102040816327,0.07230945622759828,0.06392626466451415,rr_debiased,poststratified,0.0028136234490643564,0.05859938015416227,True
grouped_cv,3,,1001,2.0,2000,strong,0.14900000000000005,0.20839726771402708,0.08837047527816244,0.1878133333333334,0.25706708635470565,0.06392626466451415,poststratified,poststratified,0.0,0.05859938015416227,False
grouped_cv,2,,1002,0.25,250,moderate,0.2970000000000001,0.7850000000000001,0.7849999999999999,0.26869444444444446,0.7102980625710203,0.6192250145099641,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1002,0.25,250,none,0.2890000000000001,0.6116638930160377,0.6135213279743165,0.2818333333333334,0.5928140355112443,0.6192250145099641,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1002,0.25,250,strong,0.21700000000000003,0.9729640294394946,0.6999047195321001,0.26869444444444446,0.7102980625710203,0.8506242342470567,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1002,0.25,500,moderate,0.21700000000000003,1.015073142186133,0.848095528740485,0.26284615384615384,0.4226498820564081,0.49405398003268597,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1002,0.25,500,none,0.21700000000000008,0.37499999999999994,0.375,0.2716764705882354,0.4226498820564081,0.49405398003268597,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1002,0.25,500,strong,0.325,0.677081166418779,0.4411989186215508,0.26284615384615384,0.6017664854446568,0.6947714324068957,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1002,0.25,1000,moderate,0.2810000000000001,0.4585400631498968,0.1779837820616491,0.26284615384615384,0.4226498820564081,0.37193983908747863,poststratified,raw_frequencies,0.10301621793835097,0.05880112746507657,False
grouped_cv,2,,1002,0.25,1000,none,0.24300000000000005,0.613954216195681,0.5887730062132258,0.2716764705882354,0.4226498820564081,0.27986257679975934,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,True
grouped_cv,2,,1002,0.25,1000,strong,0.315,0.5972892830606574,0.883744003708612,0.26284615384615384,0.4226498820564081,0.5359802078740358,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1002,0.25,2000,moderate,0.26800000000000007,0.3082284082465726,0.13966277565446378,0.26284615384615384,0.24972088162441802,0.37193983908747863,poststratified,rr_debiased,0.16856563259210883,0.05880112746507657,True
grouped_cv,2,,1002,0.25,2000,none,0.281,0.18385379829119253,0.17656743056980706,0.2716764705882354,0.24972088162441802,0.27986257679975934,poststratified,rr_debiased,0.007286367721385467,0.05880112746507657,True
grouped_cv,2,,1002,0.25,2000,strong,0.26100000000000007,0.24395629643365227,0.5158897897231274,0.26284615384615384,0.36691495543028463,0.3916339244191131,rr_debiased,raw_frequencies,0.017043703566347795,0.05880112746507657,False
grouped_cv,2,,1002,0.5,250,moderate,0.24100000000000005,0.22332366862206063,0.4698359969380952,0.23260176991150436,0.4785360240085201,0.32508421094106466,rr_debiased,raw_frequencies,0.01767633137793942,0.05880112746507657,False
grouped_cv,2,,1002,0.5,250,none,0.193,0.4866059170529534,0.46766362709568104,0.23260176991150436,0.2977325670040637,0.32508421094106466,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1002,0.5,250,strong,0.18500000000000005,0.49661005907206984,0.13909735748169252,0.23260176991150436,0.4785360240085201,0.4590595856705373,poststratified,raw_frequencies,0.04590264251830753,0.05880112746507657,False
grouped_cv,2,,1002,0.5,500,moderate,0.20500000000000002,0.339124556138979,0.2899075064882465,0.23260176991150436,0.2977325670040637,0.32508421094106466,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1002,0.5,500,none,0.21700000000000003,0.35161834311030377,0.33975053864618665,0.23260176991150436,0.2977325670040637,0.32508421094106466,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1002,0.5,500,strong,0.25700000000000006,0.30082159761250227,0.3242864501009838,0.23260176991150436,0.3154456982385197,0.4590595856705373,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,False
grouped_cv,2,,1002,0.5,1000,moderate,0.29900000000000004,0.33291286981580964,0.3302403955479469,0.23260176991150436,0.188078003237553,0.17594031854817893,raw_frequencies,poststratified,0.03124039554794683,0.05880112746507657,True
grouped_cv,2,,1002,0.5,1000,none,0.2310000000000001,0.049551923021697336,0.05105433010785629,0.23260176991150436,0.188078003237553,0.17594031854817893,rr_debiased,poststratified,0.0015024070861589522,0.05880112746507657,True
grouped_cv,2,,1002,0.5,1000,strong,0.22500000000000003,0.3503735206341998,0.37499999999999994,0.23260176991150436,0.3154456982385197,0.26356966519792724,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,True
grouped_cv,2,,1002,0.5,2000,moderate,0.2350000000000001,0.0691494082536799,0.03541725488334499,0.23260176991150436,0.188078003237553,0.17594031854817893,poststratified,poststratified,0.0,0.05880112746507657,True
grouped_cv,2,,1002,0.5,2000,none,0.22900000000000004,0.12539423072978376,0.12075588203692553,0.23260176991150436,0.188078003237553,0.17594031854817893,poststratified,poststratified,0.0,0.05880112746507657,True
grouped_cv,2,,1002,0.5,2000,strong,0.2310000000000001,0.06352492600606954,0.2585593498019799,0.2164583333333334,0.3154456982385197,0.17594031854817893,rr_debiased,poststratified,0.19503442379591038,0.05880112746507657,True
grouped_cv,2,,1002,1.0,250,moderate,0.19300000000000006,0.32336278233872917,0.31886626163478077,0.19402970297029698,0.14866489982601522,0.21381967712915598,raw_frequencies,rr_debiased,0.1303627823387291,0.05880112746507657,True
grouped_cv,2,,1002,1.0,250,none,0.14500000000000007,0.2367255646774581,0.19684442064103652,0.19402970297029698,0.14866489982601522,0.21381967712915598,raw_frequencies,rr_debiased,0.09172556467745802,0.05880112746507657,True
grouped_cv,2,,1002,1.0,250,strong,0.16900000000000004,0.181888359853139,0.2485367367029211,0.21006976744186048,0.25852973780059246,0.21381967712915598,raw_frequencies,raw_frequencies,0.0,0.05880112746507657,True
grouped_cv,2,,1002,1.0,500,moderate,0.18,0.31369300564232194,0.20212704752049365,0.19402970297029698,0.14866489982601522,0.21381967712915598,raw_frequencies,rr_debiased,0.13369300564232195,0.05880112746507657,True
grouped_cv,2,,1002,1.0,500,none,0.17700000000000005,0.12688835985313893,0.13738375271591144,0.19402970297029698,0.07636525262718091,0.21381967712915598,rr_debiased,rr_debiased,0.0,0.05880112746507657,False
grouped_cv,2,,1002,1.0,500,strong,0.1650000000000001,0.14893719840584338,0.06414277798770474,0.21006976744186048,0.25852973780059246,0.21381967712915598,poststratified,raw_frequencies,0.10085722201229536,0.05880112746507657,True
grouped_cv,2,,1002,1.0,1000,moderate,0.16500000000000004,0.176396499611923,0.11451404246411803,0.181308510638298,0.14866489982601522,0.0977455233015351,poststratified,poststratified,0.0,0.05880112746507657,True
grouped_cv,2,,1002,1.0,1000,none,0.189,0.08721279196644277,0.06980684874242368,0.1911800000000001,0.07636525262718091,0.0977455233015351,poststratified,rr_debiased,0.017405943224019088,0.05880112746507657,True
grouped_cv,2,,1002,1.0,1000,strong,0.14600000000000002,0.3356604466071861,0.17082873616194533,0.181308510638298,0.25852973780059246,0.0977455233015351,raw_frequencies,poststratified,0.02482873616194531,0.05880112746507657,False
